,series_name,images,lungs,mediastinum,soft_tissue
1311,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_8.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_8__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_8__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_8__cor_st__AS__g.png
1312,Facifil_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_9.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_9__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_9__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Facifil_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_9__cor_st__AS__g.png
1313,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1314,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1315,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
1316,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1317,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1318,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1319,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1320,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1321,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
1322,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1323,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_st__AS__g.png
1324,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1325,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_st__AS__g.png
1326,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1327,Fadudu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fadudu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1328,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1329,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1330,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
1331,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1332,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1333,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1334,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1335,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1336,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
1337,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1338,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_st__AS__g.png
1339,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1340,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_st__AS__g.png
1341,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1342,Famtefem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Famtefem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1343,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1344,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1345,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
